video_id	caption	start	end	duration	category_32	subs	phase	idx
v_FiFzHgBjryA	A woman uses a vacuum to clean up the mess	22.87	103.33	157.76	15.0		val_2	10844
v_FiFzHgBjryA	She pushes the vacuum over and over until it is gone	110.43	157.76	157.76	15.0		val_2	10845
v_Xjw9vUwILOE	man is standing in a race track running and making a long jump and the video shows a repetition	0.0	102.89	102.89	4.0		val_2	10846
v_Xjw9vUwILOE	man is smiling and fells in the track of happiness	40.64	67.39	102.89	4.0		val_2	10847
v_Xjw9vUwILOE	men are sitting on white chairs next to a racetrack	4.12	102.89	102.89	4.0		val_2	10848
v_dSdZz_Royyc	There are some people going sailing a motor boat with wakeboarders in the river	0.0	202.39	202.39	11.0		val_2	10849
v_dSdZz_Royyc	A pickup truck towing a motor boat behind it arrives with two men	7.08	29.35	202.39	11.0		val_2	10850
v_dSdZz_Royyc	Two other men direct the pickup truck to get ready for sailing	23.27	37.44	202.39	11.0		val_2	10851
v_dSdZz_Royyc	The men wear their waterproof boots to get ready for wakeboarding	21.25	39.47	202.39	11.0		val_2	10852
v_dSdZz_Royyc	As the motorboat takes off, the man on the wakeboard follows behind them	35.42	57.68	202.39	11.0		val_2	10853
v_dSdZz_Royyc	The wakeboarder does stunts on the board as he flips over the and lands back on the river	49.58	159.88	202.39	11.0		val_2	10854
v_dSdZz_Royyc	He does several flips on the board as the motorboat sails forward	63.75	105.24	202.39	11.0		val_2	10855
v_dSdZz_Royyc	The wakeboarder does front and back flips in the air and sometimes lands in water but gets right back on the board	99.17	130.54	202.39	11.0		val_2	10856
v_dSdZz_Royyc	He continues to wakeboard as the people in the motorboat smile and wave at him	124.47	170.0	202.39	11.0		val_2	10857
v_dSdZz_Royyc	He does various stunts on the board, fallls into the water but springs right back up on the board	157.86	177.09	202.39	11.0		val_2	10858
v_dSdZz_Royyc	Then he swims right next to the motorboat as the sun sets	171.02	202.39	202.39	11.0		val_2	10859
v_SSJjjggYBxc	The outside of a building is shown on a snowy day	0.0	7.49	53.5	6.0		val_2	10860
v_SSJjjggYBxc	Several tracks from shoes are seen in the sidewalk	8.02	19.26	53.5	6.0		val_2	10861
v_SSJjjggYBxc	A man uses a scraper to wipe the snow off his car	19.79	53.5	53.5	6.0		val_2	10862
v_oqVNFPUANfs	A gymnast wearing a blue leotard mounts a balance beam in a competition	0.0	5.62	124.9	4.0	Dominic has one of the most dynamic balance beam routines in the world	val_2	10863
v_oqVNFPUANfs	The gymnast go right into a split on the balance beam and performs some additional moves	5.62	13.74	124.9	4.0	Dominic has one of the most dynamic balance beam routines in the world silver medalist on this event after World Championships	val_2	10864
v_oqVNFPUANfs	The gymnast than performs a hand stand a jumping exercise and a series of backward flips	13.74	36.22	124.9	4.0	silver medalist on this event after World Championships see a tremendous amount of leaks being done the new rules encourage that highly watch this now flip-flop took three layouts in a row Oh amazing she can even	val_2	10865
v_oqVNFPUANfs	The gymnast continues with some balancing moves and into a forward somersault	36.22	61.2	124.9	4.0	watch this now flip-flop took three layouts in a row Oh amazing she can even fit it on that balance beam I talked about the tremendous difficulty	val_2	10866
v_oqVNFPUANfs	The gymnast prepares for her dismount by starting with backward somersaults that take her into a backward dismount and she lands perfectly and gets congratulated by her coach and team	61.2	108.04	124.9	4.0	I talked about the tremendous difficulty this young lady has in her beam routine and at this point she is getting set focused for one of the most difficult dismount sequences being done in the world watch this - flip flops to a full twisting double somersault she just rocked the landing roller nickname is awesome Dawson and with two apparatuses tonight she's been just that coach kelly hill calls her femur at Sandhurst and by along with her floor exercise she seemed very comfortable up there tonight	val_2	10867
v_oqVNFPUANfs	A slow motion replay of the gymnast dismount is played	108.66	124.9	124.9	4.0	floor exercise she seemed very comfortable up there tonight watch this few in the world actually tumble with power on the beam no holding back and chief just booms this full twisting double somersault and watch this smash bang stick it on the landing	val_2	10868
v_045Tkq12H_c	A young boy is shown speaking to the camera with another man	0.0	61.46	231.92000000000002	4.0	let's nick bannin for sports soccer games man here with rock climber named Parkin how do you start climbing oh it's really great that's one of the things that got me into it yeah next we from Vancouver Canada well this is my first time here actually this is our first day though the climb bought us climbing are the first ones I ever did to you we heard a lot about the fight I'm here with draught climber Christina see what makes you want to go climb few drunks it's satisfying I love how it feels um I just feel great doing it too it's like it's a lot of problem solving and it's	val_2	10869
v_045Tkq12H_c	Clips are shown of people climbing a large rock while the boy interviews more people	56.82	173.94	231.92000000000002	4.0	drunks it's satisfying I love how it feels um I just feel great doing it too it's like it's a lot of problem solving and it's it's fine what's the scariest part of that doing it falling yeah I think following is really mysterious but we're just thinking that you're about to fall that's pretty scary but if you can get past it then it's all good and you just feel so so excited for getting fast a certain move yeah have you ever fallen what yeah how do you train to Rockland um I climb indoors during the winter oh well you're around really I guess that's about it just climbing inside and then outside as much as I can what makes Joshua Tree down here so special well just the landscape is incredible here and takes the rocks it's kind of different from home because we usually find in Squamish back up in DC and yeah it's just it's really different from what we've climbed before a little bit similar to City of Rocks in Idaho but still it's got its unique point the development of claim Center beer a lot of the roots they were first done here we're going well in the 60s and 70s it's not really that long ago in terms of a lot of other sports but for rock climbing that's pretty old in terms of the harder free climbing	val_2	10870
v_045Tkq12H_c	A woman and man still speak to the camera and end by shaking the boys hand	140.31	221.48	231.92000000000002	4.0	incredible here and takes the rocks it's kind of different from home because we usually find in Squamish back up in DC and yeah it's just it's really different from what we've climbed before a little bit similar to City of Rocks in Idaho but still it's got its unique point the development of claim Center beer a lot of the roots they were first done here we're going well in the 60s and 70s it's not really that long ago in terms of a lot of other sports but for rock climbing that's pretty old in terms of the harder free climbing routes so some of the first some part of parades were put up here so it's interesting there's kind of a community atmosphere every time we go to a new place to climb then the climbers kind of conjugate and hang out together exchange stories what does it feel like when you're at the top of the mount or the top of the rock like I'm on top of the world yes yes thank you for your time in Java this is	val_2	10871
v_rulzKikXMHo	A man is standing in a field	0.0	2.47	49.37	4.0		val_2	10872
v_rulzKikXMHo	He picks up a football and throws it	3.46	9.63	49.37	4.0		val_2	10873
v_rulzKikXMHo	A man is sitting on the grass holding a towel to his bleeding head	24.44	49.37	49.37	4.0		val_2	10874
v_y0Kio7VOk5o	A young woman is seen walking forward on a board	0.0	11.29	28.58	4.0		val_2	10875
v_y0Kio7VOk5o	She walks to the end and raises her hands up in the air	11.0	20.58	28.58	4.0		val_2	10876
v_y0Kio7VOk5o	She dives off the side and rises to the surface swimming to the end of the pool	19.87	28.44	28.58	4.0		val_2	10877
v_BWsjIONsXlM	a man is standing while sand blasting a long piece of wood	0.0	9.68	74.47	4.0		val_2	10878
v_BWsjIONsXlM	the man then applies a coat of stain to the piece of wood	18.99	47.29	74.47	4.0		val_2	10879
v_BWsjIONsXlM	the man then takes a dryer and blows the piece of wood	52.5	74.47	74.47	4.0		val_2	10880
v_Yu18MvEn-To	An elderly woman is sitting and talking on a couch while knitting a small piece that is made of white yarn	0.0	82.5	82.5	3.0	our people they must erase this is our chance to change that you're wrong everyone dies so show me what you're knitting disclose and then kill rocks they don't tell victim in your honor get there ever times greater effect came to it please bring me a friend judy judy love most everybody i know espresso Brown I thought those two more user to user to myself thanks ru music festival I got to think right over they bring my dessert start using and now I give them away I enjoy give them to people it's no real deal mmm they can you could make a few more too but it does take a while to do it but it's good good therapy when you got nothing else to do you're still doing all that I'm going to stop it now	val_2	10881
v_Yu18MvEn-To	The woman stops knitting then holds the piece out to readjust the yarn and the needles then resumes knitting	30.11	42.49	82.5	3.0	times greater effect came to it please bring me a friend judy judy love most everybody i know espresso Brown I thought those two more user to user to myself thanks ru music festival I got to	val_2	10882
v_Yu18MvEn-To	The woman looks at the camera then holds her piece up to look at it	76.31	82.5	82.5	3.0	do it but it's good good therapy when you got nothing else to do you're still doing all that I'm going to stop it now	val_2	10883
v_x4QVVFhamJ4	A woman is seen holding a rose in various poses	0.0	16.23	124.85	0.0	you're looking at a miracle not the flower the hands hands make our world hands come in a stunning variety every size every color every roll hands bring us in and bring us up our hands soothe	val_2	10884
v_x4QVVFhamJ4	Hands are shown in several images, holding babies, hands, feet, and fruits	31.84	82.4	124.85	0.0	at work our hands are where we end and the rest of the world begins whether glossy with polish or aching with fatigue they all come with the same simple instruction wash your hands your hands comfort the sit your hands provide a healing touch your hands do the countless tests necessary to give our patients Alun care but for all the good your hands do they can also be perfect pathways for infection and disease hands can be the world's most deadly infection delivery vehicle especially if you help germs love hands they are warm they are moist and they touch everything around them when your hands touch your patients so does everything you have touched before unless you wash them first it doesn't have to happen	val_2	10885
v_x4QVVFhamJ4	The images continue in artistic ways	95.51	124.85	124.85	0.0	a patient room it's not optional even if it's only once once is all it takes and you don't get a second chance to get it right patience trust us with their lives the choice to keep them safe starts here wash your hands every time	val_2	10886
v_WPM0vuERyfc	A woman is holding a black ball	2.87	4.3	31.86	13.0	here's a new innovation from pons activated carbon watch we take two empty	val_2	10887
v_WPM0vuERyfc	She pours water into two glasses and stirs them	6.21	10.99	31.86	13.0	activated carbon watch we take two empty glasses and fill them both with dirty water we put activated carbon in one	val_2	10888
v_WPM0vuERyfc	She pours the water over a strainer	11.31	18.48	31.86	13.0	glasses and fill them both with dirty water we put activated carbon in one activated carbon cleans and purifies by absorbing black impurities activated	val_2	10889
v_hghdjiQlYko	Several people sled down a snowy embankment	0.0	14.91	141.97	12.0		val_2	10890
v_hghdjiQlYko	They are riding on tubes as they get up and run	23.42	105.06	141.97	12.0		val_2	10891
v_hghdjiQlYko	The people are going down a manmade path	108.6	141.97	141.97	12.0		val_2	10892
v_Pfc7KbwqdYk	A small group of people are seen holding drinks and wearing costumes	0.0	13.49	37.99	4.0		val_2	10893
v_Pfc7KbwqdYk	The group laughs with one another and speaks	11.02	23.93	37.99	4.0		val_2	10894
v_Pfc7KbwqdYk	They then take a drink out of their glasses	28.68	37.04	37.99	4.0		val_2	10895
v_2QydTDAYJsA	A cowboy is released from a gate on a horse	0.0	4.77	19.06	9.0		val_2	10896
v_2QydTDAYJsA	He lassos a calf with his rope	5.34	13.63	19.06	9.0		val_2	10897
v_2QydTDAYJsA	He jumps down and ties up the calf	14.49	19.06	19.06	9.0		val_2	10898
v_D4Y6DyRD0kY	Group of people are standing on a flat rock watching	0.0	52.56	61.12	4.0		val_2	10899
v_D4Y6DyRD0kY	A man in canoe is paddling through the wavy water	8.56	61.12	61.12	4.0		val_2	10900
v_D4Y6DyRD0kY	The man continue to paddle until he reached the finished line and the woman stopped the timer	46.14	61.12	61.12	4.0		val_2	10901
v_pnFRC2_HPrE	A woman in black shorts and a blue shirt is seen using an elliptical trainer and the brand and model are shown	0.0	9.93	180.49			val_2	10902
v_pnFRC2_HPrE	Different people are shown using the elliptical and the various features are shown and demonstrated	9.93	82.12	180.49			val_2	10903
v_pnFRC2_HPrE	Finally the brand and model are shown again with the same girl from the beginning	82.12	91.15	180.49			val_2	10904
v_pnFRC2_HPrE	Then the screen goes black for the rest of the video	91.15	180.49	180.49			val_2	10905
v_tghS4UnuWzk	A person is sitting down holding blue shoes	0.0	54.82	219.29	13.0	basic cheese what to do six eight and this video is going to be about how to clean your shoes but the fastest and easiest way and here I got my blue converse which are cut one pair is clean because it's gotten clean but the fastest way instead of like of cleaning your shoe it's like actually not using no toothbrush are like no laundry soap or anything like that so when you like a toothbrush like actually kind of scratches your shoes how's the wife on I mean happened to my shoes I was kind of mad but uh how to clean your shoes the fastest way is actually with a wet wipes are like wipes like baby wipes but these are actually	val_2	10906
v_tghS4UnuWzk	They hold a bottle wet wipes	54.82	60.3	219.29	13.0	actually with a wet wipes are like wipes like baby wipes but these are actually the cheap version of them baby wipes I mean I mean they're just for hands and	val_2	10907
v_tghS4UnuWzk	They take one and start wiping the bottom of the shoe	71.27	153.5	219.29	13.0	Lysol so actually really good light take one out just get the shoe and exactly take the list and you can play boat shoes less than five minutes actually if you scrub your heart and go quick so you can score like this she's kind of dirty in there here screw kind of dirty right there you can see it I got public scratches on my shoes already pretty old but keep them in good condition I now take care of my shoes the front you know he needs one whole wiper one whole side and then get another way for the other pair like darker laces are kind of dirty which I'll take them off and hand wash them right now which I just get soap and then just like grab all clutter here the Ted is at the soccer brother my bad cilix let's get to this I mean the laundry soap in a describe occasion to rinse in the water but and you faster it is put in the dryer any charge pretty good cap I'm using my boxers actually did a dirty I don't know why I'm using it but it	val_2	10908
v_tghS4UnuWzk	They get a different shoe and start wiping it	173.24	199.55	219.29	13.0	example was my Blazers my Nike Blazers right here scratches but seek see the dirty so you can just grab two let's shoot those away this one was kind of hard and sorry yellow it's weird this yet script card no still is kind of dirty but some difference but	val_2	10909
v_Zc44Ddk2NG8	Two little girls are sliding down a long metal slide with red sides on them at a playground	0.0	1.09	7.06	9.0		val_2	10910
v_Zc44Ddk2NG8	The second girl is much larger than the other girl and ends up moving her a tad bit off of the slide and using her to stop	1.45	3.67	7.06	9.0		val_2	10911
v_Zc44Ddk2NG8	Once the little girl recoups,they both run off of the slide and onto another piece at the park	3.64	7.06	7.06	9.0		val_2	10912
v_5c8HvpeRWrc	A group of girls are seen performing ballet moves together	0.41	12.01	40.73	16.0		val_2	10913
v_5c8HvpeRWrc	A woman walks in and out of frame watching the girls as they continue to dance	11.61	29.73	40.73	16.0		val_2	10914
v_5c8HvpeRWrc	The girls move up and down and stop by speaking to one another	24.64	37.06	40.73	16.0		val_2	10915
v_aW8LjbEpY1c	A boy wearing glasses is seated at a table	0.0	4.5	35.99	11.0		val_2	10916
v_aW8LjbEpY1c	He is attempting to solve a rubik's cube	5.58	23.03	35.99	11.0		val_2	10917
v_aW8LjbEpY1c	He is being timed as he solves the puzzle	24.65	35.99	35.99	11.0		val_2	10918
v_CCRPXH8ui-s	Three children are stuck together at the bottom of a slide	0.0	44.79	229.69			val_2	10919
v_CCRPXH8ui-s	Another child comes down the slide, and stops when she sees the boys	52.83	141.26	229.69			val_2	10920
v_CCRPXH8ui-s	One of the boys manages to get off the slide	145.85	229.69	229.69			val_2	10921
v_nNldj5g7W5o	a baby is seated in a car seat in a car	0.0	29.16	182.23	9.0		val_2	10922
v_nNldj5g7W5o	He is drinking from a cup and crying	39.18	120.27	182.23	9.0		val_2	10923
v_nNldj5g7W5o	He talks or sings while he continues to cry	138.5	182.23	182.23	9.0		val_2	10924
v_Nj_rPQwzllA	A man is seated behind a large desk	0.0	9.06	164.79	10.0		val_2	10925
v_Nj_rPQwzllA	Another man is sitting in a red chair talking with him	20.6	79.1	164.79	10.0		val_2	10926
v_Nj_rPQwzllA	They dance as a person dressed as a horse runs onto the stage	91.46	164.79	164.79	10.0		val_2	10927
v_GavbA_SHlVM	A group of men are unloading equipment from a truck	0.0	17.19	127.32	6.0		val_2	10928
v_GavbA_SHlVM	A man bungee jumps off the side of a bridge	19.73	77.66	127.32	6.0		val_2	10929
v_GavbA_SHlVM	He swings back and forth over the water	86.57	127.32	127.32	6.0		val_2	10930
v_SKMVLKmgxAw	A man is wearing headphones while seated in a room	0.0	11.94	149.26	2.0		val_2	10931
v_SKMVLKmgxAw	He is using his hands to play a pair of drums	13.43	82.84	149.26	2.0		val_2	10932
v_SKMVLKmgxAw	He continues to play throughout the video	91.79	149.26	149.26	2.0		val_2	10933
v_v9bcQsDl-yk	A group of people are sledding down a hill	0.0	29.22	162.31	4.0		val_2	10934
v_v9bcQsDl-yk	They are riding on tubes going one at a time	41.39	141.21	162.31	4.0		val_2	10935
v_v9bcQsDl-yk	The mountains are covered in snow	146.89	162.31	162.31	4.0		val_2	10936
v_sgUMHHuAhZg	A large advertisement is shown on the screen	0.0	43.79	203.66	4.0		val_2	10937
v_sgUMHHuAhZg	Two people are engaged in kick boxing	50.92	147.66	203.66	4.0		val_2	10938
v_sgUMHHuAhZg	They flip and spin as they kick and punch	153.77	203.66	203.66	4.0		val_2	10939
v_0e-qdFlRmPU	A man and woman begin dancing together in a room	5.03	167.69	167.69	9.0		val_2	10940
v_0e-qdFlRmPU	He picks her up and swings her around	153.43	155.95	167.69	9.0		val_2	10941
v_0e-qdFlRmPU	They finish dancing and stare at each other	166.01	167.69	167.69	9.0		val_2	10942
v_iS_ms9ajumY	a woman starts talking to the camera	0.0	17.29	133.03	13.0	hi I'm Leigh Chantal from viva la vegan nets and today I'm going to show you how to make a really easy lemonade this lemonade has no sugar and it's good for kids and it's also easy to make so what we've got we've got two lemons we've got bicarb soda make sure you get	val_2	10943
v_iS_ms9ajumY	the woman then points to a jar full of powder	9.98	24.61	133.03	13.0	lemonade has no sugar and it's good for kids and it's also easy to make so what we've got we've got two lemons we've got bicarb soda make sure you get the one without aluminium in it and we've got some filtered water so I've already cut up and juiced one lemon do	val_2	10944
v_iS_ms9ajumY	the woman begins slicing and squeezing lemons	17.96	83.14	133.03	13.0	we've got bicarb soda make sure you get the one without aluminium in it and we've got some filtered water so I've already cut up and juiced one lemon do the other one as well get rid of those pits if you don't really like having the seeds and then we're just going to juice it up you can also do this with lime as well this is also a really healthy and good thing to do balance your pH or your alkalinity in your body and pretty much the idea with this lemonade is the interaction between the bicarb and the lemonade and how it makes how it changes things so we've got the two two lemons	val_2	10945
v_iS_ms9ajumY	the woman begins mixing and making lemonade	79.15	133.03	133.03	13.0	the idea with this lemonade is the interaction between the bicarb and the lemonade and how it makes how it changes things so we've got the two two lemons and we're pretty much sure to put two spoons of this so that would be about two teaspoons and we're just gonna mix it through like so and see how it bubbles up kids would love to see that oh that bubble just a bit too much but yet bubbles up quite a lot like that and you can just pour that into a cup so if you sort of think of it as a cordial and then depend on how much lemon you like you can just add water to that and that's ready for a kids or yourself to drink young and see viva la vegan net for more information	val_2	10946
v_TIAAUayALPI	A woman is styling different women's hair	0.0	36.19	212.88	13.0	my name is Jacqueline bush and I am an editorial in celebrity hairstylist my clientele has included Faith Hill Mark Ruffalo Terrence Howard Gwyneth Paltrow Jane Krakowski I want to be able to show you so that hair isn't as intimidating or as hard as you think it is and I want you to be able to have fun with it and do what your vision is with your hair so I'm gonna show you how to braid hair correctly now there are a couple of things that you need to know and if you know these essential tips you're gonna be good to go and braiding is gonna be a piece of cake for you the first thing is	val_2	10947
v_TIAAUayALPI	She is talking about how she styles their hair	67.06	153.27	212.88	13.0	just made it a lot more controlled now the hair has a little more grip so when I go through the hair it's going to kind of naturally stay in the braid the next thing you want to do is if you have really short pieces you can still get it in a braid and the way to do that is when you have your sections you can twist the section just twist it and that's just gonna give you a little more hold in there now the next thing which is what I really want you guys to learn it's the eye so with Monica I've decided to braid her hair dry I did a really quick braid so it's not about precision and that's part of it so when Monica looks in the mirror she has this here alright well we want to fix that so if I'm looking in the mirror and I see that this happens what I need to do is actually go back and braid it a little bit closer to the scalp because what I did was I held it up too much so I'm going back and breeding closer to the scalp now Monica has a Braden what's the front of the hair doing this is the other part of the eye I like to pull it out a little bit so what's	val_2	10948
v_TIAAUayALPI	She demonstrates some of her techniques as she goes	168.18	212.88	212.88	13.0	undone texture so you just want to blend it and you can do that at home you know all you have to do is say what do I have going on if your hair is very sleek very straight if you've done your braid very precise you want to spray the hairspray on spray it on sleek it out depends on what kind of look you're going for and the last thing would be how do you secure the braid I decided to secure her braid because it wasn't very big just with the little bobby pin I'd put two in just to make sure it's safe and secure you can either pin it in the hair you can take a little rubber band if clear ones a little tiny elastics I tend to use those instead of the bigger guys because you don't want people to see that so that's how you braid hair correctly	val_2	10949
v_-SCRtjT7dto	A man wearing a tank top holds a bowl of leafy greens and a salad dressing up to the camera	0.0	22.78	126.57	4.0		val_2	10950
v_-SCRtjT7dto	The man then places the leafy greens on a blue plate	22.78	58.86	126.57	4.0		val_2	10951
v_-SCRtjT7dto	The man then pours the salad dressing over the leafy greens and mixes it with his hands	58.86	105.69	126.57	4.0		val_2	10952
v_-SCRtjT7dto	The man then begins to eat the salad with his hands	105.69	126.57	126.57	4.0		val_2	10953
v_9Hxcuf80TK0	A man plays a song on the saxophone	0.0	200.03	215.09	2.0	welcome to digital pill my name is Anton delica I'm going to show you today three warm-up exercises some of the stuff you heard in the improvising just then can be found in these exercises exercise number one is you take the interval of a tone and you move it up a semitone at a time so you may might go C to D C sharp d sharp D to e etc so I'll demonstrate very slowly yeah and you do that with a metronome and you try to keep the tone and fingering very even and you speed it up as time goes on start from the bottom of the horn go to the top and back down here's the first exercise are played in full in one octave from C to C hmm some of the benefits of these exercises are evenness of fingering evenness of tone and also you can use the chromaticism in these exercises as part of your improvisation technique here's exercise number two you take the interval of a minor third and you go up a semitone at a time so you'd be going from C to E flat C sharp to e F etc and I'll demonstrate of course these exercises you practice from the very bottom of the range of the horn to the very top into the Old Testament range if you have it I'm going to demonstrate this one just from middle C to top see I've made a PDF that's available on the website of these exercises and with this third one it's really easier for you to simply download the PDF and print it out and have a look at it otherwise work it out by ear I'm going to play it for you from C to C here's some of those exercises within an improvisation so you can hear how you can put them in your playing thanks for listening go grab the	val_2	10954
v_9Hxcuf80TK0	The man stops playing then discusses and explains the technique used	11.83	204.33	215.09	2.0	welcome to digital pill my name is Anton delica I'm going to show you today three warm-up exercises some of the stuff you heard in the improvising just then can be found in these exercises exercise number one is you take the interval of a tone and you move it up a semitone at a time so you may might go C to D C sharp d sharp D to e etc so I'll demonstrate very slowly yeah and you do that with a metronome and you try to keep the tone and fingering very even and you speed it up as time goes on start from the bottom of the horn go to the top and back down here's the first exercise are played in full in one octave from C to C hmm some of the benefits of these exercises are evenness of fingering evenness of tone and also you can use the chromaticism in these exercises as part of your improvisation technique here's exercise number two you take the interval of a minor third and you go up a semitone at a time so you'd be going from C to E flat C sharp to e F etc and I'll demonstrate of course these exercises you practice from the very bottom of the range of the horn to the very top into the Old Testament range if you have it I'm going to demonstrate this one just from middle C to top see I've made a PDF that's available on the website of these exercises and with this third one it's really easier for you to simply download the PDF and print it out and have a look at it otherwise work it out by ear I'm going to play it for you from C to C here's some of those exercises within an improvisation so you can hear how you can put them in your playing thanks for listening go grab the PDF from the site it's free visit	val_2	10955
v_9Hxcuf80TK0	The man demonstrates pressing the keys while discussing	130.13	136.58	215.09	2.0	from the very bottom of the range of the horn to the very top into the Old Testament range if you have it I'm going to demonstrate this one just from middle C to top see	val_2	10956
v_9Hxcuf80TK0	The man blows hard playing the saxophone at the finish of the song	186.05	200.03	215.09	2.0	can hear how you can put them in your playing thanks for listening go grab the	val_2	10957
v_tj0sI8M3tro	A woman is sitting down talking	0.0	63.46	211.55	13.0		val_2	10958
v_tj0sI8M3tro	She picks up paint brushes and begins painting on a canvas	63.46	117.41	211.55	13.0		val_2	10959
v_tj0sI8M3tro	She starts painting a pink flower onto the canvas	117.41	185.1	211.55	13.0		val_2	10960
v_NcjQI0avKHE	"The intro states ""Progression: Lisa's First Season Snowboarding"""	0.0	3.31	220.54	11.0		val_2	10961
v_NcjQI0avKHE	The little girl is learning to snowboard and each day progresses a little better, she is falling down a lot	4.41	155.48	220.54	11.0		val_2	10962
v_NcjQI0avKHE	Then she is getting better and gets off the lift and does some more	156.59	208.41	220.54	11.0		val_2	10963
v_NcjQI0avKHE	At the end she is much better and is seen cheering with her hands up	211.72	220.54	220.54	11.0		val_2	10964
v_cc9iCNPSiKc	Several leaves are seen blowing around a yard	0.0	0.95	189.77	10.0		val_2	10965
v_cc9iCNPSiKc	A man walks into frame and blows around the leaves	7.59	16.13	189.77	10.0		val_2	10966
v_cc9iCNPSiKc	More men are seen pushing leaves all around the yard into a pile	18.03	185.97	189.77	10.0		val_2	10967
v_cZZM3bgmXE4	A woman is performing on a stage in front of judges	0.0	22.37	235.43	11.0	hello how are you good how are you I'm so great what's your name I'm lettuce like the salad lettuce my surnames rhuebottom	val_2	10968
v_cZZM3bgmXE4	She is playing an instrument with a bow	25.9	130.66	235.43	11.0	salad lettuce my surnames rhuebottom like rowing than both and ham I think you might be the poshest contestant we've ever had oh and I think yours oh the Pasha's person to ever come to Birmingham my name is lettuce rows row Botha I am 24 years old and I live in Surrey when I was four my parents gave me a plastic violin and I was furious I really wants to real violin really dad when they gave me a real one I just took to it like dr. water I'm definitely not prepared I listened to the track this morning in the car on the way here which I probably shouldn't tell anyone that I'm very honest it would be interesting to see what the judges think Simon Cowell very clever trap he's got his fingers in so many pies I'm too hungover to be nervous [Laughter] so why are you here today because I would love to share my um thing talent if it is I don't know Oh people and make more people happy hopefully well lettuce we're intrigued are you whenever you're ready lettuce Rowbotham yeah	val_2	10969
v_cZZM3bgmXE4	She continues playing while the judges make faces at each other and her	131.84	235.43	235.43	11.0	hello to you watching on YouTube if you want to see more incredible talent click on the button below and make sure you subscribe to the BG T channel it's worth it I'm on it	val_2	10970
v_frbNKAZALzI	A man is standing outside talking into a camera	0.0	19.18	201.9	4.0		val_2	10971
v_frbNKAZALzI	Several rafters are shown going down waterfalls	21.2	60.57	201.9	4.0		val_2	10972
v_frbNKAZALzI	They paddle through a river	63.6	156.47	201.9	4.0		val_2	10973
v_frbNKAZALzI	The camera wearer then goes down the falls	146.38	201.9	201.9	4.0		val_2	10974
v_jimvzigX1ak	A casino dealer sets out cards for gamblers	0.0	5.63	32.18	6.0		val_2	10975
v_jimvzigX1ak	The men take cards then pass during the game	6.28	19.47	32.18	6.0		val_2	10976
v_jimvzigX1ak	The dealer plays their hand and the outcome is determined	22.69	24.94	32.18	6.0		val_2	10977
v_jimvzigX1ak	The dealer gives chips to the winning players	25.59	29.45	32.18	6.0		val_2	10978
v_aAY_M6M26TI	A man and woman are inside a house	0.0	9.45	72.73	11.0		val_2	10979
v_aAY_M6M26TI	They are playing a game of table tennis	12.36	43.64	72.73	11.0		val_2	10980
v_aAY_M6M26TI	They hit the ball back and forth over the net	51.63	72.73	72.73	11.0		val_2	10981
v_Nn-KZMYbOv4	A large group of people are seen riding exercise bikes while wearing santa hats	0.0	41.73	141.46	4.0		val_2	10982
v_Nn-KZMYbOv4	The camera pans all around the people working out and shows a man leading in front	35.36	104.68	141.46	4.0		val_2	10983
v_Nn-KZMYbOv4	The group continues to ride together in different shots while following the man in front	86.29	135.8	141.46	4.0		val_2	10984
v_yKLX0iXyLsQ	A man spins around and throws a disk onto the field many times	0.0	235.36	235.36	4.0		val_2	10985
v_yKLX0iXyLsQ	A man in a red shirt walks up next to him	41.19	44.72	235.36	4.0		val_2	10986
v_yKLX0iXyLsQ	While turning around the man falls down	223.59	229.47	235.36	4.0		val_2	10987
v_KgccYb6ufPY	A man runs to performs a long jump in a competition	0.0	12.18	84.03	4.0		val_2	10988
v_KgccYb6ufPY	Men stands around the sand box holding meters	12.18	14.71	84.03	4.0		val_2	10989
v_KgccYb6ufPY	Other athlete performs long jump in the competition	15.55	25.21	84.03	4.0		val_2	10990
v_KgccYb6ufPY	Again, the man runs long jump, then the athlete performs long jump	25.21	62.19	84.03	4.0		val_2	10991
v_KgccYb6ufPY	A third person performs long jump	62.19	84.03	84.03	4.0		val_2	10992
v_5ayMRPi7Lg4	The top of a ceiling is shown inside a building	0.0	3.0	21.46	4.0		val_2	10993
v_5ayMRPi7Lg4	A male swimmer appears at the end of a diving board	3.54	12.98	21.46	4.0		val_2	10994
v_5ayMRPi7Lg4	He dives into the water quickly and cleanly	12.98	21.46	21.46	4.0		val_2	10995
v_4R37E4Kevs4	A man is smoking out of a hookah hose	0.0	1.85	26.4	3.0		val_2	10996
v_4R37E4Kevs4	He blows the smoke into the face of a dog	1.85	11.35	26.4	3.0		val_2	10997
v_4R37E4Kevs4	The dog bites at the smoke in front of him	10.96	13.73	26.4	3.0		val_2	10998
v_TIjwhYSIRgg	Two people are seen fencing with one another	0.0	72.83	123.44	4.0		val_2	10999
v_TIjwhYSIRgg	The people go back and fourth and his each other with swords	33.33	95.05	123.44	4.0		val_2	11000
v_TIjwhYSIRgg	They continue to hit one another and move back and fourth	82.7	123.44	123.44	4.0		val_2	11001
